x	y	avg.rank	avg.ort	ecorr
GU:95_<<_GU:328	GU:95	GU:328	0.0678963893249608	1	1
GU:95_<<_GU:249	GU:95	GU:249	0.0877158555729984	1	1
GU:328_<<_GU:249	GU:328	GU:249	0.107535321821036	1	1
GU:166_<<_GU:93	GU:166	GU:93	0.156200941915228	1	1
GU:315_<<_GU:931	GU:315	GU:931	0.176020408163265	1	1
GU:315_<<_GU:871	GU:315	GU:871	0.195839874411303	1	1
GU:409_<<_GU:1795	GU:409	GU:1795	0.215659340659341	1	1
GU:409_<<_GU:928	GU:409	GU:928	0.235478806907378	1	-1
GU:185_<<_GU:178	GU:185	GU:178	0.254513343799058	-1	0.918558653543692
GU:931_<<_GU:871	GU:931	GU:871	0.255298273155416	0	1
GU:760_<<_GU:2735	GU:760	GU:2735	0.274332810047096	1	0.90905934288631
GU:931_<<_GU:412	GU:931	GU:412	0.275117739403454	1	-1
GU:3349_<<_GU:2735	GU:3349	GU:2735	0.294152276295133	-1	0.90905934288631
GU:6433_<<_GU:916	GU:6433	GU:916	0.294937205651491	-1	1
GU:178_<<_GU:1020	GU:178	GU:1020	0.313971742543171	1	0.849836585598797
GU:85_<<_GU:267	GU:85	GU:267	0.314756671899529	1	1
GU:1771_<<_GU:2750	GU:1771	GU:2750	0.333791208791209	-1	0.819178021909125
GU:85_<<_GU:928	GU:85	GU:928	0.334576138147567	1	-1
GU:93_<<_GU:1722	GU:93	GU:1722	0.354395604395604	1	1
GU:93_<<_GU:757	GU:93	GU:757	0.374215070643642	1	-1
GU:267_<<_GU:928	GU:267	GU:928	0.39403453689168	1	-1
GU:973_<<_GU:328	GU:973	GU:328	0.402276295133438	1	0.79854940950469
GU:699_<<_GU:2616	GU:699	GU:2616	0.413854003139717	1	1
GU:973_<<_GU:249	GU:973	GU:249	0.422095761381476	1	0.79854940950469
GU:699_<<_GU:805	GU:699	GU:805	0.433673469387755	-1	1
GU:178_<<_GU:3349	GU:178	GU:3349	0.443681318681319	1	0.560112033611204
GU:1722_<<_GU:757	GU:1722	GU:757	0.453492935635793	1	-1
GU:2616_<<_GU:805	GU:2616	GU:805	0.47331240188383	-1	1
GU:1795_<<_GU:928	GU:1795	GU:928	0.493131868131868	1	-1
GU:871_<<_GU:412	GU:871	GU:412	0.512951334379906	1	-1
GU:1149_<<_GU:358	GU:1149	GU:358	0.532770800627943	1	-1
GU:1671_<<_GU:25	GU:1671	GU:25	0.672684458398744	1	-0.692218655243173
GU:1924_<<_GU:166	GU:1924	GU:166	0.692503924646782	-1	0.692218655243173
GU:400_<<_GU:671	GU:400	GU:671	0.705062794348509	-1	-0.538305421923955
GU:1924_<<_GU:93	GU:1924	GU:93	0.712323390894819	1	0.692218655243173
GU:92_<<_GU:6266	GU:92	GU:6266	0.724882260596546	-1	-0.538305421923955
GU:400_<<_GU:760	GU:400	GU:760	0.726059654631083	1	-0.470588235294118
GU:973_<<_GU:6433	GU:973	GU:6433	0.74234693877551	1	0.552770798392567
GU:973_<<_GU:916	GU:973	GU:916	0.762166405023548	-1	0.552770798392567
GU:185_<<_GU:2750	GU:185	GU:2750	0.76510989010989	-1	0.421463615211762
GU:760_<<_GU:3349	GU:760	GU:3349	0.795918367346939	1	0.816176470588235
GU:860_<<_GU:1149	GU:860	GU:1149	0.861852433281005	-1	0.363241578628389
GU:178_<<_GU:1671	GU:178	GU:1671	0.873233908948195	-1	-0.361157559257308
GU:1020_<<_GU:6266	GU:1020	GU:6266	0.873822605965463	-1	-0.35478743759345
GU:860_<<_GU:358	GU:860	GU:358	0.881671899529042	1	-0.363241578628389
GU:124_<<_GU:25	GU:124	GU:25	0.90149136577708	1	-0.363241578628389
GU:185_<<_GU:3349	GU:185	GU:3349	0.908163265306122	-1	0.514495755427527
GU:124_<<_GU:3831	GU:124	GU:3831	0.913461538461538	0	-0.280975743474508
GU:760_<<_GU:916	GU:760	GU:916	0.951334379905808	-1	0.297559517855952
GU:760_<<_GU:6433	GU:760	GU:6433	0.951923076923077	0	0.297559517855952
GU:860_<<_GU:6266	GU:860	GU:6266	0.971153846153846	0	0.207514339159822
GU:92_<<_GU:1671	GU:92	GU:1671	0.980769230769231	0	-0.202288694969669
GU:905_<<_GU:1671	GU:905	GU:1671	0.990384615384615	0	-0.202288694969669
