x	y	avg.rank	avg.ort	ecorr
GU:95_<<_GU:328	GU:95	GU:328	0.0341730431933389	1	1
GU:95_<<_GU:249	GU:95	GU:249	0.0387602875701097	1	1
GU:328_<<_GU:249	GU:328	GU:249	0.0433475319468805	1	1
GU:185_<<_GU:178	GU:185	GU:178	0.053447179230191	1	0.918558653543692
GU:760_<<_GU:2735	GU:760	GU:2735	0.0580344236069618	1	0.90905934288631
GU:3349_<<_GU:2735	GU:3349	GU:2735	0.0626216679837326	-1	0.90905934288631
GU:1771_<<_GU:2508	GU:1771	GU:2508	0.0672089123605034	1	0.90905934288631
GU:2508_<<_GU:921	GU:2508	GU:921	0.0747547366189311	1	0.901127113779166
GU:2508_<<_GU:2750	GU:2508	GU:2750	0.0793419809957019	1	0.901127113779166
GU:92_<<_GU:921	GU:92	GU:921	0.0839292253724727	1	0.819178021909125
GU:905_<<_GU:921	GU:905	GU:921	0.0885164697492435	1	0.819178021909125
GU:166_<<_GU:93	GU:166	GU:93	0.0893548946668466	1	1
GU:166_<<_GU:1722	GU:166	GU:1722	0.0939421390436174	1	1
GU:166_<<_GU:757	GU:166	GU:757	0.0985293834203882	1	1
GU:1020_<<_GU:400	GU:1020	GU:400	0.102875701096698	1	-0.714005547295417
GU:315_<<_GU:931	GU:315	GU:931	0.103116627797159	1	1
GU:315_<<_GU:871	GU:315	GU:871	0.10770387217393	1	1
GU:315_<<_GU:412	GU:315	GU:412	0.112291116550701	1	1
GU:409_<<_GU:85	GU:409	GU:85	0.116878360927471	1	1
GU:973_<<_GU:95	GU:973	GU:95	0.12135959755604	1	0.79854940950469
GU:409_<<_GU:267	GU:409	GU:267	0.121465605304242	1	1
GU:409_<<_GU:1795	GU:409	GU:1795	0.126052849681013	1	1
GU:409_<<_GU:928	GU:409	GU:928	0.130640094057784	1	1
GU:95_<<_GU:671	GU:95	GU:671	0.131864001696124	1	0.79854940950469
GU:1020_<<_GU:2735	GU:1020	GU:2735	0.13262533006958	1	0.599144689515278
GU:931_<<_GU:871	GU:931	GU:871	0.135227338434555	1	1
GU:328_<<_GU:671	GU:328	GU:671	0.136451246072895	1	0.79854940950469
GU:1020_<<_GU:860	GU:1020	GU:860	0.13721257444635	1	-0.584897651865602
GU:931_<<_GU:412	GU:931	GU:412	0.139814582811325	1	1
GU:249_<<_GU:671	GU:249	GU:671	0.141038490449666	1	0.79854940950469
GU:1020_<<_GU:124	GU:1020	GU:124	0.141799818823121	1	-0.584897651865602
GU:6433_<<_GU:916	GU:6433	GU:916	0.144401827188096	1	1
GU:178_<<_GU:760	GU:178	GU:760	0.148015727695006	1	0.560112033611204
GU:85_<<_GU:267	GU:85	GU:267	0.148989071564867	1	1
GU:85_<<_GU:1795	GU:85	GU:1795	0.153576315941638	1	1
GU:85_<<_GU:928	GU:85	GU:928	0.158163560318409	1	1
GU:860_<<_GU:973	GU:860	GU:973	0.161912379777576	1	0.657128740672771
GU:93_<<_GU:1722	GU:93	GU:1722	0.16275080469518	1	1
GU:921_<<_GU:6266	GU:921	GU:6266	0.166499624154347	1	0.657128740672771
GU:93_<<_GU:757	GU:93	GU:757	0.16733804907195	1	1
GU:267_<<_GU:1795	GU:267	GU:1795	0.171925293448721	1	1
GU:267_<<_GU:928	GU:267	GU:928	0.176512537825492	1	1
GU:699_<<_GU:2616	GU:699	GU:2616	0.181099782202263	1	1
GU:699_<<_GU:805	GU:699	GU:805	0.185687026579034	1	1
GU:1020_<<_GU:921	GU:1020	GU:921	0.189002177977372	1	0.539905524799017
GU:1722_<<_GU:757	GU:1722	GU:757	0.190274270955804	1	1
GU:2616_<<_GU:805	GU:2616	GU:805	0.194861515332575	1	1
GU:1795_<<_GU:928	GU:1795	GU:928	0.199448759709346	1	1
GU:871_<<_GU:412	GU:871	GU:412	0.204036004086117	1	1
GU:1149_<<_GU:358	GU:1149	GU:358	0.208623248462888	1	1
GU:1671_<<_GU:25	GU:1671	GU:25	0.261309099319623	1	0.692218655243173
GU:1924_<<_GU:166	GU:1924	GU:166	0.265896343696394	1	0.692218655243173
GU:1924_<<_GU:93	GU:1924	GU:93	0.270483588073165	1	0.692218655243173
GU:1924_<<_GU:699	GU:1924	GU:699	0.275070832449935	0	0.692218655243173
GU:2735_<<_GU:3831	GU:2735	GU:3831	0.276564577992791	1	0.579066024143586
GU:1924_<<_GU:1722	GU:1924	GU:1722	0.279658076826706	1	0.692218655243173
GU:1924_<<_GU:2616	GU:1924	GU:2616	0.284245321203477	1	0.692218655243173
GU:92_<<_GU:760	GU:92	GU:760	0.284572981516104	1	-0.470588235294118
GU:400_<<_GU:671	GU:400	GU:671	0.285305398685504	0	0.538305421923955
GU:1924_<<_GU:805	GU:1924	GU:805	0.288832565580248	1	0.692218655243173
GU:905_<<_GU:3349	GU:905	GU:3349	0.292118805774531	-1	-0.470588235294118
GU:1924_<<_GU:757	GU:1924	GU:757	0.293419809957019	1	0.692218655243173
GU:124_<<_GU:1671	GU:124	GU:1671	0.295809802825588	1	0.524749767832802
GU:185_<<_GU:2508	GU:185	GU:2508	0.299664630032959	1	0.467707173346743
GU:973_<<_GU:6433	GU:973	GU:6433	0.327159185089528	0	0.552770798392567
GU:973_<<_GU:916	GU:973	GU:916	0.331746429466299	1	0.552770798392567
GU:315_<<_GU:671	GU:315	GU:671	0.33633367384307	1	0.552770798392567
GU:931_<<_GU:671	GU:931	GU:671	0.340920918219841	1	0.552770798392567
GU:871_<<_GU:671	GU:871	GU:671	0.345508162596612	1	0.552770798392567
GU:400_<<_GU:1671	GU:400	GU:1671	0.347300657248039	-1	0.429863476810548
GU:92_<<_GU:124	GU:92	GU:124	0.348495653682324	-1	-0.385495539721941
GU:412_<<_GU:671	GU:412	GU:671	0.350095406973382	1	0.552770798392567
GU:905_<<_GU:124	GU:905	GU:124	0.353082898059095	-1	-0.385495539721941
GU:1020_<<_GU:973	GU:1020	GU:973	0.369803211071064	-1	-0.384353057392904
GU:185_<<_GU:1924	GU:185	GU:1924	0.380741283271977	1	-0.393178549746392
GU:185_<<_GU:95	GU:185	GU:95	0.385328527648748	-1	-0.393178549746392
GU:3831_<<_GU:409	GU:3831	GU:409	0.389318273808377	1	0.408248290463863
GU:3831_<<_GU:85	GU:3831	GU:85	0.393905518185147	1	0.408248290463863
GU:400_<<_GU:860	GU:400	GU:860	0.402482508721547	1	0.417620168032103
GU:860_<<_GU:166	GU:860	GU:166	0.423356398049457	-1	0.363241578628389
GU:860_<<_GU:1722	GU:860	GU:1722	0.429572306921342	-1	0.363241578628389
GU:860_<<_GU:1149	GU:860	GU:1149	0.434159551298113	1	0.363241578628389
GU:124_<<_GU:315	GU:124	GU:315	0.444663955438197	-1	0.363241578628389
GU:124_<<_GU:931	GU:124	GU:931	0.449251199814968	-1	0.363241578628389
GU:124_<<_GU:699	GU:124	GU:699	0.453838444191739	-1	0.363241578628389
GU:124_<<_GU:2616	GU:124	GU:2616	0.45842568856851	-1	0.363241578628389
GU:124_<<_GU:805	GU:124	GU:805	0.463012932945281	-1	0.363241578628389
GU:2750_<<_GU:1149	GU:2750	GU:1149	0.473517337085365	-1	0.363241578628389
GU:2750_<<_GU:358	GU:2750	GU:358	0.478104581462136	-1	0.363241578628389
GU:760_<<_GU:6433	GU:760	GU:6433	0.509482874930131	-1	0.297559517855952
GU:1771_<<_GU:973	GU:1771	GU:973	0.513337702137502	-1	-0.253320198552449
GU:178_<<_GU:1020	GU:178	GU:1020	0.514792899408284	0	0.849836585598797
GU:905_<<_GU:6433	GU:905	GU:6433	0.517028699188559	-1	0.297559517855952
GU:1771_<<_GU:409	GU:1771	GU:409	0.524574523446987	1	0.297559517855952
GU:178_<<_GU:3349	GU:178	GU:3349	0.553254437869823	0	0.560112033611204
GU:178_<<_GU:805	GU:178	GU:805	0.556386484975811	-1	-0.25
GU:973_<<_GU:328	GU:973	GU:328	0.559171597633136	0	0.79854940950469
GU:973_<<_GU:249	GU:973	GU:249	0.562130177514793	0	0.79854940950469
GU:905_<<_GU:1771	GU:905	GU:1771	0.563517915309446	1	0.816176470588235
GU:185_<<_GU:1020	GU:185	GU:1020	0.571661237785016	0	0.7806247497998
GU:760_<<_GU:1671	GU:760	GU:1671	0.575332960700037	-1	-0.202288694969669
GU:185_<<_GU:760	GU:185	GU:760	0.614006514657981	1	0.514495755427527
GU:185_<<_GU:3349	GU:185	GU:3349	0.615635179153095	1	0.514495755427527
GU:178_<<_GU:860	GU:178	GU:860	0.617263843648209	-1	-0.497067423386217
GU:178_<<_GU:921	GU:178	GU:921	0.623778501628665	1	0.458831467741123
GU:760_<<_GU:2508	GU:760	GU:2508	0.627035830618893	-1	-0.427792631946499
GU:185_<<_GU:921	GU:185	GU:921	0.628664495114007	1	0.421463615211762
GU:3349_<<_GU:2750	GU:3349	GU:2750	0.641693811074919	-1	-0.385495539721941
GU:178_<<_GU:905	GU:178	GU:905	0.643322475570033	1	0.385077023107703
GU:2750_<<_GU:6266	GU:2750	GU:6266	0.646579804560261	-1	0.368914380728573
GU:860_<<_GU:6433	GU:860	GU:6433	0.649837133550489	0	0.363241578628389
GU:92_<<_GU:1771	GU:92	GU:1771	0.662721893491124	0	0.632352941176471
GU:178_<<_GU:1671	GU:178	GU:1671	0.666123778501629	-1	-0.361157559257308
GU:178_<<_GU:1924	GU:178	GU:1924	0.667752442996743	1	-0.361157559257308
GU:760_<<_GU:1771	GU:760	GU:1771	0.668639053254438	0	-0.470588235294118
GU:178_<<_GU:95	GU:178	GU:95	0.669381107491857	0	-0.361157559257308
GU:2735_<<_GU:921	GU:2735	GU:921	0.671009771986971	-1	-0.350438322025231
GU:185_<<_GU:1771	GU:185	GU:1771	0.672638436482085	1	0.33585139590408
GU:2508_<<_GU:1149	GU:2508	GU:1149	0.674267100977199	-1	0.327326835353989
GU:2508_<<_GU:358	GU:2508	GU:358	0.675895765472313	-1	0.327326835353989
GU:860_<<_GU:921	GU:860	GU:921	0.677524429967427	1	-0.315789473684211
GU:1020_<<_GU:95	GU:1020	GU:95	0.679153094462541	-1	-0.306924907022426
GU:1020_<<_GU:328	GU:1020	GU:328	0.680781758957655	-1	-0.306924907022426
GU:1020_<<_GU:249	GU:1020	GU:249	0.682410423452769	-1	-0.306924907022426
GU:2750_<<_GU:3831	GU:2750	GU:3831	0.688925081433225	-1	-0.280975743474508
GU:92_<<_GU:973	GU:92	GU:973	0.690553745928339	0	0.274430215098487
GU:178_<<_GU:2750	GU:178	GU:2750	0.692182410423453	1	0.267651689515655
GU:178_<<_GU:1149	GU:178	GU:1149	0.697068403908795	0	-0.25
GU:178_<<_GU:25	GU:178	GU:25	0.698697068403909	-1	-0.25
