GU-185	GU-760	GU-1771	GU-2508	GU-2750	GU-1924	GU-6433	GU-916	GU-671
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	2	1	1	1
1	1	1	1	1	2	1	1	1
2	2	1	1	1	1	1	1	1
2	2	1	1	1	1	1	1	1
2	2	1	1	1	1	1	1	1
2	2	1	1	1	1	1	1	1
2	2	1	1	1	1	1	1	1
2	2	1	1	1	1	1	1	1
2	2	1	1	1	1	1	1	1
2	2	1	1	1	1	2	2	1
1	1	1	1	1	1	1	1	2
1	1	1	1	1	1	1	1	2
2	1	2	2	2	1	1	1	1
2	1	2	2	1	1	1	1	1
2	1	2	2	2	1	1	1	1
2	1	2	2	2	1	1	1	1
2	1	2	2	2	1	1	1	1
2	1	2	2	2	1	1	1	1
2	1	2	2	2	1	1	1	1
2	1	1	1	1	1	1	1	2
1	1	2	1	1	1	1	1	1
