GU-92	GU-760	GU-905	GU-2735	GU-921	GU-3831	GU-1671	GU-25	GU-6266
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	2	1	1
1	1	1	1	1	1	2	2	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	2	1	2	1	1	1	1	1
1	2	1	2	1	1	1	1	1
1	2	1	2	1	1	1	1	1
1	2	1	2	1	2	1	1	1
1	2	1	2	1	2	1	1	1
1	2	1	2	1	2	1	1	1
1	2	1	2	1	2	1	1	1
1	2	2	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
2	1	2	1	2	1	1	1	2
2	1	2	1	2	1	1	1	1
2	1	2	1	2	1	1	1	1
2	1	2	1	2	1	1	1	1
2	1	2	1	2	1	1	1	2
2	1	2	1	2	1	1	1	2
1	1	1	1	1	1	1	1	1
1	1	2	1	1	2	1	1	1
