x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU-166_<<_GU-409	GU-166	GU-409	NA	0	NA	0	NA
GU-166_<<_GU-85	GU-166	GU-85	NA	0	NA	0	NA
GU-166_<<_GU-93	GU-166	GU-93	NA	1	NA	2	NA
GU-166_<<_GU-267	GU-166	GU-267	NA	0	NA	0	NA
GU-166_<<_GU-1722	GU-166	GU-1722	NA	1	NA	2	NA
GU-166_<<_GU-1795	GU-166	GU-1795	NA	0	NA	0	NA
GU-166_<<_GU-928	GU-166	GU-928	NA	0	NA	0	NA
GU-166_<<_GU-757	GU-166	GU-757	NA	1	NA	2	NA
GU-409_<<_GU-85	GU-409	GU-85	NA	1	NA	2	NA
GU-409_<<_GU-93	GU-409	GU-93	NA	0	NA	0	NA
GU-409_<<_GU-267	GU-409	GU-267	NA	1	NA	2	NA
GU-409_<<_GU-1722	GU-409	GU-1722	NA	0	NA	0	NA
GU-409_<<_GU-1795	GU-409	GU-1795	NA	1	NA	2	NA
GU-409_<<_GU-928	GU-409	GU-928	NA	1	NA	2	NA
GU-409_<<_GU-757	GU-409	GU-757	NA	0	NA	0	NA
GU-85_<<_GU-93	GU-85	GU-93	NA	0	NA	0	NA
GU-85_<<_GU-267	GU-85	GU-267	NA	1	NA	2	NA
GU-85_<<_GU-1722	GU-85	GU-1722	NA	0	NA	0	NA
GU-85_<<_GU-1795	GU-85	GU-1795	NA	1	NA	2	NA
GU-85_<<_GU-928	GU-85	GU-928	NA	1	NA	2	NA
GU-85_<<_GU-757	GU-85	GU-757	NA	0	NA	0	NA
GU-93_<<_GU-267	GU-93	GU-267	NA	0	NA	0	NA
GU-93_<<_GU-1722	GU-93	GU-1722	NA	1	NA	-2	NA
GU-93_<<_GU-1795	GU-93	GU-1795	NA	0	NA	0	NA
GU-93_<<_GU-928	GU-93	GU-928	NA	0	NA	0	NA
GU-93_<<_GU-757	GU-93	GU-757	NA	1	NA	2	NA
GU-267_<<_GU-1722	GU-267	GU-1722	NA	0	NA	0	NA
GU-267_<<_GU-1795	GU-267	GU-1795	NA	1	NA	2	NA
GU-267_<<_GU-928	GU-267	GU-928	NA	1	NA	2	NA
GU-267_<<_GU-757	GU-267	GU-757	NA	0	NA	0	NA
GU-1722_<<_GU-1795	GU-1722	GU-1795	NA	0	NA	0	NA
GU-1722_<<_GU-928	GU-1722	GU-928	NA	0	NA	0	NA
GU-1722_<<_GU-757	GU-1722	GU-757	NA	1	NA	2	NA
GU-1795_<<_GU-928	GU-1795	GU-928	NA	1	NA	-2	NA
GU-1795_<<_GU-757	GU-1795	GU-757	NA	0	NA	0	NA
GU-928_<<_GU-757	GU-928	GU-757	NA	0	NA	0	NA
