x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU:2508_<<_GU:921	GU:2508	GU:921	0.436247358966219	1	NA	1	NA
GU:2508_<<_GU:2750	GU:2508	GU:2750	0.436247358966219	1	NA	1	NA
GU:95_<<_GU:328	GU:95	GU:328	0.298769371768588	1	NA	1	NA
GU:95_<<_GU:249	GU:95	GU:249	0.298769371768588	1	NA	1	NA
GU:328_<<_GU:249	GU:328	GU:249	0.298769371768588	1	NA	1	NA
GU:973_<<_GU:95	GU:973	GU:95	0.20238767157321	1	NA	1	NA
GU:973_<<_GU:328	GU:973	GU:328	0.20238767157321	1	NA	1	NA
GU:973_<<_GU:249	GU:973	GU:249	0.20238767157321	1	NA	1	NA
GU:6433_<<_GU:916	GU:6433	GU:916	0.187944147734172	1	NA	1	NA
GU:973_<<_GU:6433	GU:973	GU:6433	0.0915624475387951	1	NA	1	NA
GU:973_<<_GU:916	GU:973	GU:916	0.0915624475387951	1	NA	1	NA
GU:2508_<<_GU:973	GU:2508	GU:973	0.0425209208889696	1	NA	1	NA
GU:2508_<<_GU:95	GU:2508	GU:95	0	0	NA	0	NA
GU:2508_<<_GU:328	GU:2508	GU:328	0	0	NA	0	NA
GU:2508_<<_GU:249	GU:2508	GU:249	0	0	NA	0	NA
GU:2508_<<_GU:6433	GU:2508	GU:6433	0	0	NA	0	NA
GU:2508_<<_GU:916	GU:2508	GU:916	0	0	NA	0	NA
GU:921_<<_GU:2750	GU:921	GU:2750	0	0	NA	0	NA
GU:921_<<_GU:973	GU:921	GU:973	0	0	NA	0	NA
GU:921_<<_GU:95	GU:921	GU:95	0	0	NA	0	NA
GU:921_<<_GU:328	GU:921	GU:328	0	0	NA	0	NA
GU:921_<<_GU:249	GU:921	GU:249	0	0	NA	0	NA
GU:921_<<_GU:6433	GU:921	GU:6433	0	0	NA	0	NA
GU:921_<<_GU:916	GU:921	GU:916	0	0	NA	0	NA
GU:2750_<<_GU:973	GU:2750	GU:973	0	0	NA	0	NA
GU:2750_<<_GU:95	GU:2750	GU:95	0	0	NA	0	NA
GU:2750_<<_GU:328	GU:2750	GU:328	0	0	NA	0	NA
GU:2750_<<_GU:249	GU:2750	GU:249	0	0	NA	0	NA
GU:2750_<<_GU:6433	GU:2750	GU:6433	0	0	NA	0	NA
GU:2750_<<_GU:916	GU:2750	GU:916	0	0	NA	0	NA
GU:95_<<_GU:6433	GU:95	GU:6433	0	0	NA	0	NA
GU:95_<<_GU:916	GU:95	GU:916	0	0	NA	0	NA
GU:328_<<_GU:6433	GU:328	GU:6433	0	0	NA	0	NA
GU:328_<<_GU:916	GU:328	GU:916	0	0	NA	0	NA
GU:249_<<_GU:6433	GU:249	GU:6433	0	0	NA	0	NA
GU:249_<<_GU:916	GU:249	GU:916	0	0	NA	0	NA
