x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU:92_<<_GU:760	GU:92	GU:760	NA	1	NA	2	NA
GU:92_<<_GU:905	GU:92	GU:905	NA	0	NA	0	NA
GU:92_<<_GU:2735	GU:92	GU:2735	NA	0	NA	0	NA
GU:92_<<_GU:921	GU:92	GU:921	NA	1	NA	2	NA
GU:92_<<_GU:3831	GU:92	GU:3831	NA	0	NA	0	NA
GU:92_<<_GU:1671	GU:92	GU:1671	NA	0	NA	0	NA
GU:92_<<_GU:25	GU:92	GU:25	NA	0	NA	0	NA
GU:92_<<_GU:6266	GU:92	GU:6266	NA	0	NA	0	NA
GU:760_<<_GU:905	GU:760	GU:905	NA	0	NA	0	NA
GU:760_<<_GU:2735	GU:760	GU:2735	NA	1	NA	2	NA
GU:760_<<_GU:921	GU:760	GU:921	NA	0	NA	0	NA
GU:760_<<_GU:3831	GU:760	GU:3831	NA	1	NA	2	NA
GU:760_<<_GU:1671	GU:760	GU:1671	NA	1	NA	-2	NA
GU:760_<<_GU:25	GU:760	GU:25	NA	0	NA	0	NA
GU:760_<<_GU:6266	GU:760	GU:6266	NA	0	NA	0	NA
GU:905_<<_GU:2735	GU:905	GU:2735	NA	1	NA	2	NA
GU:905_<<_GU:921	GU:905	GU:921	NA	1	NA	-2	NA
GU:905_<<_GU:3831	GU:905	GU:3831	NA	1	NA	2	NA
GU:905_<<_GU:1671	GU:905	GU:1671	NA	1	NA	-2	NA
GU:905_<<_GU:25	GU:905	GU:25	NA	1	NA	-2	NA
GU:905_<<_GU:6266	GU:905	GU:6266	NA	0	NA	0	NA
GU:2735_<<_GU:921	GU:2735	GU:921	NA	1	NA	-2	NA
GU:2735_<<_GU:3831	GU:2735	GU:3831	NA	1	NA	2	NA
GU:2735_<<_GU:1671	GU:2735	GU:1671	NA	1	NA	-2	NA
GU:2735_<<_GU:25	GU:2735	GU:25	NA	1	NA	-2	NA
GU:2735_<<_GU:6266	GU:2735	GU:6266	NA	0	NA	0	NA
GU:921_<<_GU:3831	GU:921	GU:3831	NA	1	NA	2	NA
GU:921_<<_GU:1671	GU:921	GU:1671	NA	1	NA	-2	NA
GU:921_<<_GU:25	GU:921	GU:25	NA	1	NA	-2	NA
GU:921_<<_GU:6266	GU:921	GU:6266	NA	1	NA	2	NA
GU:3831_<<_GU:1671	GU:3831	GU:1671	NA	0	NA	0	NA
GU:3831_<<_GU:25	GU:3831	GU:25	NA	0	NA	0	NA
GU:3831_<<_GU:6266	GU:3831	GU:6266	NA	0	NA	0	NA
GU:1671_<<_GU:25	GU:1671	GU:25	NA	1	NA	2	NA
GU:1671_<<_GU:6266	GU:1671	GU:6266	NA	1	NA	2	NA
GU:25_<<_GU:6266	GU:25	GU:6266	NA	1	NA	2	NA
